pilot_id,claim_id,truth,D,H,fold,combined
0,0,true,0.0004616823558754035,-0.012259827504073284,1,0.35929782969443025
0,1,true,-0.004170385860362447,-0.012259827504073284,2,0.3388100368041737
0,2,true,0.005525194083890073,-0.012259827504073284,2,0.34850561674842623
0,3,true,-0.002293440753922127,-0.012259827504073284,2,0.34068698191061403
0,4,true,0.0030121289882169,-0.012259827504073284,1,0.36184827632677175
0,5,true,0.00029731591715720374,-0.012259827504073284,3,0.3577013655474395
0,6,true,-0.0034246747929598254,-0.012259827504073284,2,0.33955574787157633
0,7,true,-0.000747265476198189,-0.0027017707980904193,2,0.07483736162918936
0,8,true,0.0006302919703963239,-0.0027017707980904193,4,0.0006302919703963239
0,9,true,0.0015899520978289727,-0.0027017707980904193,4,0.0015899520978289727
0,10,true,0.000944114085664971,-0.0027017707980904193,4,0.000944114085664971
0,11,true,0.0056910562332121994,-0.0027017707980904193,5,0.13317282754685325
0,12,false,0.00035507094982922816,-0.0027017707980904193,1,0.07943391800999121
0,13,true,-0.007522165016508486,-0.01232302983112965,5,0.5739341420594228
0,14,true,0.09252205009714931,-0.01716942716947889,3,0.59305297503595
0,15,false,0.0322636026149592,-0.02065040674299312,3,0.6342736222507225
0,16,true,1.0297820759200458,-0.02065040674299312,5,2.0041617056815997
0,18,true,-0.0032527249785042622,0.004257039534623086,4,-0.0032527249785042622
0,19,true,0.00031114934565790175,0.004257039534623086,2,-0.11878361103327563
0,20,false,0.003663259917712103,0.004257039534623086,3,-0.12043988660739159
0,21,true,0.0017509409189144787,0.004257039534623086,1,-0.12284947985899042
0,22,true,0.008024938410422733,-0.0004048482846475965,3,0.01982725915032303
0,23,false,0.005737628056106003,0.004169144479272857,2,-0.11089818392211566
1,3,true,0.016903609527626262,0.0014577423761776842,4,0.016903609527626262
1,4,true,0.015719462711155652,0.0014577423761776842,3,-0.026777303935069448
1,5,false,0.015385571533311881,0.0014577423761776842,5,-0.05339730981451886
1,6,true,0.017535051791979117,0.0014577423761776842,1,-0.02513199698223533
1,7,true,0.02171264307211307,0.0014577423761776842,5,-0.04707023827571767
